clean_sheets,expected_goals_conceded_per_90,goals_conceded,goals_conceded_per_90,minutes,pos_DEF,pos_FWD,pos_GK,pos_MID,saves,us_key_passes,us_shots,us_xGBuildup,us_xGChain,volatility_index,xA_per_90,xG_per_90,Actual_Points,Predicted_Points,Error,web_name,team_name,price,segment,assists,creativity,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_per_90,goals_scored,matchup_advantage,threat
0.0,1.75,11.0,1.64,603.0,1.0,0.0,0.0,0.0,0.0,9.0,8.0,1.2030053734779358,1.6509473994374275,0.0,0.18347524078701857,0.09132394372527278,2.238805970149254,3.4560792,-1.2172732744643935,Maatsen,Aston Villa,4.2,defensive,,,,,,,,
3.0,1.4,26.0,1.44,1620.0,0.0,0.0,1.0,0.0,52.0,1.0,0.0,2.223129566758871,2.248157972469926,0.0,0.0013904669839474887,0.0,3.333333333333333,2.7250605,0.6082728703816729,Kelleher,Brentford,4.5,defensive,,,,,,,,
1.0,2.05,16.0,1.87,772.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,1.571420669555664,2.6658587232232094,0.0,0.015539742301705578,0.13168087402850853,3.1476683937823835,3.6561873,-0.5085189021313128,Walker-Peters,West Ham,4.2,defensive,,,,,,,,
6.0,1.36,18.0,1.0,1620.0,0.0,0.0,1.0,0.0,63.0,4.0,0.0,1.478073175996542,2.1834171526134014,0.0,0.03918577544391155,0.0,4.611111111111111,4.0437603,0.5673508114284935,Roefs,Sunderland,4.8,defensive,,,,,,,,
3.0,1.68,15.0,1.56,865.0,1.0,0.0,0.0,0.0,0.0,17.0,8.0,2.477101031690836,3.7428858503699294,0.0,0.20685967920358816,0.11662199486025494,4.890173410404624,4.5629354,0.3272380580791845,De Cuyper,Brighton,4.3,defensive,,,,,,,,
6.0,1.37,15.0,1.16,1163.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1.619072213768959,3.067573469132185,0.0,0.07459964733714958,0.04698998599872954,3.4823731728288907,4.6988187,-1.2164455107953769,Spence,Spurs,4.3,defensive,,,,,,,,
5.0,1.22,23.0,1.4,1481.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,5.439207702875137,5.616493262350559,0.0,0.01800908266260445,0.02472569789312362,4.1323430114787305,3.12548,1.006863074878999,Andersen,Fulham,4.6,defensive,,,,,,,,
8.0,0.58,10.0,0.62,1459.0,1.0,0.0,0.0,0.0,0.0,18.0,21.0,6.372387234121561,7.873902924358845,0.0,0.07973208805805326,0.18517854484979057,5.860178204249486,5.8150005,0.04517767019186891,J.Timber,Arsenal,6.4,defensive,,,,,,,,
1.0,1.38,11.0,1.65,599.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.1281935349106788,0.3009897619485855,0.0,0.025962704111618263,0.012360874047263428,1.652754590984975,2.8918877,-1.2391330738099469,Doherty,Wolves,4.4,defensive,,,,,,,,
2.0,1.87,22.0,2.03,977.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.763561924257932,3.0341613,-0.27059940501147706,A.Jimenez,Bournemouth,4.5,defensive,,,,,,,,
0.0,1.33,22.0,2.15,921.0,1.0,0.0,0.0,0.0,0.0,12.0,2.0,2.6510508693754677,3.78875910770148,0.0,0.14140710531937184,0.005971021003754208,2.247557003257329,2.6252224,-0.37766544127697266,Tchatchoua,Wolves,4.4,defensive,,,,,,,,
6.0,0.89,17.0,1.22,1255.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,1.976084811612964,2.1402839478105307,0.0,0.020088358533631757,0.005833356993725573,4.804780876494023,4.0155997,0.789181148863408,Burn,Newcastle,5.1,defensive,,,,,,,,
,,,,1139.0,0.0,0.0,0.0,1.0,,15.0,17.0,1.6307792402803898,4.376642689108849,0.0,0.05033435056327831,0.20595497460716958,4.820017559262511,5.0017385,-0.18172098901629763,Anthony,Burnley,5.1,offensive,2.0,216.5,0.1,0.3,0.2,4.0,1.0267156242086604,247.0
,,,,488.0,0.0,0.0,0.0,1.0,,6.0,5.0,1.3059044759720564,1.763877062126994,0.0,0.2238665902452757,0.03173923917633832,5.348360655737705,4.0903068,1.2580538968570893,Janelt,Brentford,4.9,offensive,1.0,116.5,0.15,0.2,0.05,0.0,0.8483659617874376,38.0
,,,,1427.0,0.0,0.0,0.0,1.0,,21.0,23.0,1.2060377895832062,4.635795935988426,0.0,0.16234935689443422,0.13983849517625158,4.477925718290119,5.2689743,-0.7910485859090999,Kudus,Spurs,6.4,offensive,6.0,409.5,0.15,0.26,0.11,2.0,0.9378903539208882,261.0
,,,,1113.0,0.0,1.0,0.0,0.0,,12.0,34.0,1.3431714698672297,8.754058020189404,0.0,0.10231796129935514,0.5840425848498981,6.307277628032345,5.47457,0.8327078305164761,Calvert-Lewin,Leeds,5.9,offensive,1.0,169.5,0.06,0.6,0.54,8.0,1.0083131468839464,530.0
,,,,1305.0,0.0,0.0,0.0,1.0,,24.0,14.0,2.954203061759472,4.254197591915727,0.0,0.10150889178802228,0.14632788518893308,4.275862068965517,4.1003747,0.1754873703266009,E.Le Fée,Sunderland,4.9,offensive,3.0,370.4,0.11,0.26,0.15,2.0,1.0317485439351735,107.0
,,,,1239.0,0.0,0.0,0.0,1.0,,11.0,6.0,4.111451480537653,5.313996342942119,0.0,0.041384202773179904,0.07164347991257113,3.922518159806295,3.8859224,0.036595727860494254,Kamara,Aston Villa,4.9,offensive,3.0,182.4,0.05,0.08,0.03,1.0,1.118660306973615,66.0
,,,,660.0,0.0,1.0,0.0,0.0,,3.0,18.0,0.1239851173013448,1.96049377694726,0.0,0.04238797470249912,0.5001337603581223,5.727272727272727,6.285163,-0.5578901984474882,Flemming,Burnley,5.3,offensive,0.0,58.6,0.02,0.45,0.43,5.0,1.3696180321230935,207.0
,,,,1166.0,0.0,0.0,0.0,1.0,,9.0,12.0,4.044144834391773,5.230258285067976,0.0,0.057974444146349544,0.05565872155513301,3.4734133790737562,3.685423,-0.21200951826511094,Kamada,Crystal Palace,5.0,offensive,2.0,164.6,0.12,0.19,0.07,0.0,0.8839110529758011,110.0
,,,,464.0,0.0,0.0,0.0,1.0,,10.0,4.0,2.509496569633484,3.557620778679848,0.0,0.1334933800911852,0.16630073945070137,3.491379310344828,3.9931488,-0.5017694933661097,Bobb,Man City,5.1,offensive,1.0,154.3,0.22,0.3,0.08,0.0,0.8950854159767808,87.0
,,,,877.0,0.0,0.0,0.0,1.0,,20.0,11.0,1.7294726222753525,2.6779219806194305,0.0,0.23935266108832992,0.05917943699737775,4.104903078677309,4.102665,0.0022381311675436777,Longstaff,Leeds,4.8,offensive,2.0,327.0,0.13,0.21,0.08,1.0,0.9930103133129214,54.0
,,,,506.0,0.0,1.0,0.0,0.0,,1.0,14.0,0.5314716547727585,2.1702917963266373,0.0,0.026326257838562062,0.7988271492684311,6.758893280632411,8.044366,-1.285472602241124,Nmecha,Leeds,5.0,offensive,0.0,30.0,0.05,0.83,0.78,4.0,1.0083131468839464,217.0
,,,,1073.0,0.0,1.0,0.0,0.0,,11.0,29.0,1.911574447527528,6.72271147929132,0.0,0.16950932846952296,0.37006257274617743,5.871388630009319,6.0512347,-0.17984609212813218,Richarlison,Spurs,6.4,offensive,3.0,134.9,0.07,0.4,0.33,7.0,0.7683223107031988,382.0
,,,,624.0,0.0,0.0,0.0,1.0,,7.0,7.0,2.6938361451029778,3.546465122140944,0.0,0.10613507734468348,0.0697968857219586,4.3269230769230775,4.4036903,-0.07676726121168809,Lerma,Crystal Palace,4.9,offensive,2.0,100.8,0.09,0.17,0.08,0.0,0.8839110529758011,70.0
,,,,1229.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9292107404393817,3.7649066,-0.8356959043817853,Bernardo,Man City,6.2,offensive,2.0,277.6,0.12,0.14,0.02,0.0,0.8950854159767808,49.0
,,,,1491.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.372233400402415,4.717887,0.6543464756587625,Thiago,Brentford,7.0,offensive,1.0,153.3,0.03,0.58,0.55,11.0,0.9276935146443515,536.0
,,,,886.0,0.0,0.0,0.0,1.0,,2.0,5.0,1.660431882366538,2.1081243734806776,0.0,0.03181171487873887,0.07510338235083067,4.672686230248307,3.9930935,0.6795927396477213,Onana,Aston Villa,4.8,offensive,0.0,60.6,0.02,0.06,0.04,2.0,1.118660306973615,67.0
,,,,1347.0,0.0,0.0,0.0,1.0,,9.0,35.0,3.386542869731784,5.090731717646122,0.0,0.024841729559850586,0.11538221328654111,3.2739420935412027,3.2684882,0.005453924824772027,Ayari,Brighton,4.8,offensive,1.0,164.9,0.04,0.19,0.15,1.0,1.1953184350468473,166.0
,,,,464.0,0.0,0.0,0.0,1.0,,8.0,3.0,1.5635286718606949,1.7928650062531233,0.0,0.08862101175854432,0.08166266428627844,2.3275862068965516,3.3540964,-1.0265102057621398,J.Ramsey,Newcastle,5.3,offensive,0.0,126.5,0.12,0.19,0.07,0.0,0.9852321646446741,62.0
,,,,1270.0,0.0,0.0,0.0,1.0,,31.0,32.0,3.644272424280644,5.790679117664695,0.0,0.2169718377468154,0.13702941776847277,5.3858267716535435,5.211472,0.1743547371991978,Stach,Leeds,4.9,offensive,5.0,485.4,0.16,0.29,0.13,3.0,0.9930103133129214,190.0
,,,,499.0,0.0,0.0,0.0,1.0,,7.0,18.0,1.8228805381804705,3.160395480692386,0.0,0.05374282572366192,0.3739533497240835,5.95190380761523,5.798997,0.1529068822612265,Palmer,Chelsea,10.4,offensive,1.0,102.2,0.05,0.5,0.45,3.0,0.8531163640767613,163.0
,,,,729.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9629629629629632,3.3908641,-0.4279011708718756,Hee Chan,Wolves,5.6,offensive,0.0,85.7,0.04,0.19,0.15,1.0,1.0946600405165865,109.0
,,,,782.0,0.0,0.0,0.0,1.0,,13.0,18.0,2.8048893734812737,4.753347352147102,0.0,0.15553702192995553,0.19719899339063085,5.063938618925831,5.0056906,0.058248044279834765,Mount,Man Utd,5.9,offensive,0.0,186.5,0.16,0.34,0.18,3.0,1.0889408135546397,158.0
,,,,742.0,0.0,0.0,0.0,1.0,,17.0,17.0,2.3071203641593456,5.0902586951851845,0.0,0.28034022208453835,0.21808220141358936,5.336927223719677,4.8933945,0.443532753504833,Hutchinson,Nott'm Forest,5.4,offensive,4.0,263.2,0.25,0.44,0.19,1.0,0.9466172421781975,191.0
,,,,1620.0,0.0,0.0,0.0,1.0,,24.0,45.0,2.9074178226292133,10.206987030804155,0.0,0.1357543236679501,0.42976703898360336,6.277777777777778,5.412898,0.8648797141181097,Semenyo,Bournemouth,7.7,offensive,5.0,330.7,0.1,0.45,0.35,9.0,0.7269446390382487,588.0
,,,,1161.0,0.0,1.0,0.0,0.0,,10.0,30.0,2.192450199276209,7.940925031900406,0.0,0.10217305879260219,0.5248066112976666,3.8759689922480622,5.2523026,-1.3763336543889007,Gyökeres,Arsenal,8.8,offensive,0.0,121.5,0.07,0.57,0.5,5.0,1.1610878661087867,421.0
,,,,1141.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.994741454864154,5.1105247,0.884216800475726,Casemiro,Man Utd,5.5,offensive,3.0,174.4,0.06,0.28,0.22,4.0,1.0889408135546397,227.0
,,,,445.0,0.0,0.0,0.0,1.0,,9.0,10.0,1.3098940197378397,2.936161085963249,0.0,0.19784169886889083,0.18050011645039815,4.651685393258426,4.575311,0.07637420932898298,Gittens,Chelsea,6.0,offensive,2.0,128.8,0.19,0.35,0.16,0.0,0.8531163640767613,91.0
,,,,511.0,0.0,0.0,0.0,1.0,,3.0,5.0,0.4641756229102611,1.8220320157706735,0.0,0.13084287060800132,0.21666255336684956,4.050880626223091,4.434529,-0.3836482014441449,Guessand,Aston Villa,6.2,offensive,2.0,42.4,0.07,0.24,0.17,0.0,1.118660306973615,109.0
,,,,581.0,0.0,0.0,0.0,1.0,,1.0,9.0,0.9823230504989624,1.7552121169865131,0.0,0.004502658262566717,0.28914337250020955,5.421686746987952,4.6227503,0.7989364647003541,Souček,West Ham,5.7,offensive,1.0,25.1,0.0,0.35,0.35,2.0,1.2233207437379783,184.0
,,,,997.0,0.0,0.0,0.0,1.0,,9.0,9.0,1.157394178211689,2.596156619489193,0.0,0.08327130317957017,0.08279533331901762,3.7011033099297896,4.3305883,-0.6294850308294877,Ndoye,Nott'm Forest,5.5,offensive,2.0,152.7,0.11,0.18,0.07,1.0,0.9466172421781975,134.0
,,,,1324.0,0.0,0.0,0.0,1.0,,19.0,11.0,0.9435635469853878,2.4249985180795197,0.0,0.07475192302674775,0.051752764786512015,4.010574018126888,3.6102867,0.40028730548040325,M.Fernandes,West Ham,5.5,offensive,1.0,298.9,0.07,0.13,0.06,2.0,1.2233207437379783,66.0
,,,,1081.0,0.0,1.0,0.0,0.0,,10.0,28.0,1.7702371729537845,5.998159185051918,0.0,0.026438420743549677,0.5552648495500226,5.245143385753932,5.430038,-0.18489458955734772,Welbeck,Brighton,6.3,offensive,0.0,153.3,0.05,0.65,0.6,8.0,1.0542236797466922,312.0
,,,,1044.0,0.0,1.0,0.0,0.0,,10.0,32.0,0.6132031418383121,5.520042032003403,0.0,0.08250604351532871,0.465499303978065,4.741379310344827,6.3939233,-1.6525439722784636,Raúl,Fulham,6.2,offensive,3.0,137.1,0.04,0.46,0.42,4.0,0.7460520987987582,358.0
,,,,1358.0,0.0,0.0,0.0,1.0,,32.0,20.0,3.171134671196341,8.640887105837464,0.0,0.26819263855118813,0.1917154634020268,4.440353460972018,4.710795,-0.2704414647176794,Grealish,Everton,6.5,offensive,4.0,432.5,0.21,0.34,0.13,2.0,0.995365528812976,347.0
,,,,1009.0,0.0,0.0,0.0,1.0,,12.0,18.0,1.5835402086377144,6.095681019127369,0.0,0.12991554645601777,0.3955046398375032,4.638255698711595,4.892751,-0.25449551817683247,Sarr,Crystal Palace,6.4,offensive,1.0,152.3,0.05,0.41,0.36,3.0,0.8839110529758011,214.0
,,,,841.0,0.0,0.0,0.0,1.0,,19.0,14.0,2.1564463637769222,4.9006398767232895,0.0,0.22508248720012436,0.22964554395876585,4.066587395957193,4.3749375,-0.30835013837508196,Kluivert,Bournemouth,7.0,offensive,0.0,262.4,0.15,0.38,0.23,2.0,0.7269446390382487,126.0
,,,,1475.0,0.0,0.0,0.0,1.0,,52.0,46.0,4.502543278038502,10.251219767145813,0.0,0.321964997255196,0.4724708473088883,6.040677966101694,5.3372455,0.7034325017767431,B.Fernandes,Man Utd,9.1,offensive,7.0,739.3,0.25,0.68,0.43,5.0,1.0889408135546397,331.0
